firm,year,province,city,c1,c2,c3,trend,event_code,ever,w,z1,z2,x,x3,y,fw,aw,pw
262,21,3,22,22,1,26,-0.31183151790385671,5,1,1.0982533683712703,0.1608965157183935,1.5129371120255468,-0.54380353314501106,0.55444983522625924,-2.1334949305160178,4,0.57366874922519184,0.65695328151321175
262,22,3,22,22,2,37,-0.24253562503633297,6,1,-0.61545978166991711,1.698177030312527,-0.59284519427260174,2.0218012114771629,1.4063414298072456,7.7921339021773015,1,0.58978731392766826,0.73130319964701762
262,23,3,22,22,3,48,-0.17323973216880928,6,1,-1.2279356752338657,1.8172529813688474,-0.57425416236039661,0.71721286817987639,-0.51072280705398931,-1.3604292801127866,4,1.2523356820365246,1.037723513488471
262,24,3,22,22,4,59,-0.10394383930128556,6,1,-0.65264704436235488,1.2104451870378983,-1.7568679443351025,2.3722441732120716,1.7195971288497167,5.1183433852252254,1,0.96367536189359571,0.49286183816641543
262,25,3,22,22,5,10,-0.034647946433761852,6,1,-0.40627437113247994,-0.4976433457634199,0.10669965508927184,-0.75220967766015145,-1.1584840487926313,-2.4460025110507697,4,1.0039597717433337,1.0810496621315144
262,26,3,22,22,6,21,0.034647946433761852,6,1,-0.044754030828554191,-0.63043911224685711,0.90206651235302471,-0.049249932273312785,-0.094003963101866983,1.6709976299739322,3,0.69554214240309631,0.82940406813419121
262,27,3,22,22,7,32,0.10394383930128556,6,1,-0.32319117072031989,0.53983895000911142,-0.75285178877703451,0.95506345008118188,0.63187227936086199,2.3442368061624168,1,1.2719768475057878,0.55782330443650974
262,28,3,22,22,8,43,0.17323973216880928,6,1,-0.3360449101391102,-0.78150808587155407,0.068006236835092118,-1.1803755455201981,-1.5164204556593082,-1.3355163234163907,2,1.0192710934758764,2.0220949236088508
262,29,3,22,22,9,54,0.24253562503633297,6,1,-0.19643456042591628,1.4160917817966192,-1.0359838649952053,1.1154605667294843,0.91902600630356801,1.84128987725718,3,1.9321054507585069,0.56495218957388726
262,30,3,22,22,10,5,0.31183151790385671,6,1,-1.4181832680120057,0.69645322095813522,-1.0585978277264236,0.1450519928542251,-1.2731312751577806,0.30946117271165252,2,0.60295358461234372,0.69127703248681827
262,31,3,22,22,1,16,0.3811274107713804,6,1,-1.852423086222716,1.2118235965743369,0.28130070216709907,1.282710429137162,-0.56971265708555396,2.8319993263383529,2,0.59667482882542788,1.1580225960968618
262,32,3,22,22,2,27,0.45042330363890409,6,1,-1.7511221580398564,-0.16422882382555606,0.80281629978226798,-0.8201302608631309,-2.5712524189029873,-1.3760930191501282,2,2.3293024915804401,0.74570057816745106
262,33,3,22,22,3,38,0.51971919650642784,6,1,-1.6496618160299303,-1.1824816652483265,-0.20052634753029774,-1.5651645596028851,-3.2148263756328155,-0.65795145272104483,3,1.9927208216565444,1.1691748203899393
262,34,3,22,22,4,49,0.58901508937395153,6,1,-0.34710070906401935,-0.59579042751217681,2.1191394371950265,-0.69557854507134353,-1.0426792541353629,-0.86387384294157055,4,1.8351183075261654,0.72584263718292019
262,35,3,22,22,5,60,0.65831098224147522,6,1,0.16923281507502022,-0.65335159237993767,-0.55093471430173691,-1.9578110126136155,-1.7885781975385953,-3.4930367183255155,2,0.97592444129232347,1.1760374132336571
262,36,3,22,22,6,11,0.72760687510899891,6,1,-2.2865632151293065,-0.081416929581732744,1.3067261764183458,-0.83172270312176977,-3.1182859182510763,-1.5387130932683184,1,1.9266190937959591,1.9208468752285692
262,37,3,22,22,7,22,0.7969027679765226,6,1,0.42276459469192285,0.61079213895560702,-0.58798443554986657,1.6416106559657222,2.0643752506576449,5.9136147130181733,1,0.74268171100987257,0.70905820861632218
262,38,3,22,22,8,33,0.8661986608440464,6,1,0.35629423977528607,0.029844970058290777,0.30020868913271992,-1.075340061777905,-0.71904582200261891,-2.6310266302445622,2,0.92484769746860329,0.54955016580956695
262,39,3,22,22,9,44,0.93549455371157009,6,1,-1.2967502347519864,0.21292968519034111,0.41505107177984085,0.31718339943763957,-0.97956683531434674,1.9400180992980509,4,0.60431448675209398,0.45472760717084332
262,40,3,22,22,10,55,1.0047904465790938,6,1,-0.67549813460100705,0.36591722641246377,0.23707178118985595,-0.0074971744988506228,-0.68299530909985773,1.8620760311296123,1,0.4921909191932663,1.2130547622841712
262,41,3,22,22,1,6,1.0740863394466176,6,1,1.0828091472926136,-0.69315387072433421,-0.90586373356021566,-1.1377176046141155,-0.054908457321501958,-1.5770799516899887,3,1.8500369603160096,0.63547494371257962
262,42,3,22,22,2,17,1.1433822323141412,6,1,-0.91163140972058088,0.73396286803197375,-2.3851020756433932,0.48500164568416243,-0.42662976403641845,1.7470508712845285,4,1.7484979757139012,2.3156101053183069
262,43,3,22,22,3,28,1.212678125181665,6,1,1.6563057735428397,0.83619459577321287,0.27112799029733098,0.51999222069928797,2.1762979942421277,2.3754272883807106,2,1.2266193759584991,1.1717648571918626
262,44,3,22,22,4,39,1.2819740180491885,6,1,0.77698857792639797,-1.1143639926575934,0.57126007927248323,0.3816686112160067,1.1586571891424047,2.0472303627802697,1,1.2803292992400692,0.68106007573774008
262,45,3,22,22,5,50,1.3512699109167123,6,1,-0.84669127647272613,-0.59088154065145693,-0.85790405536391023,-0.63409787584088717,-1.4807891523136134,-0.78371758095506805,3,0.16784843233876823,1.251303399656768
262,46,3,22,22,6,1,1.4205658037842359,6,1,-1.3770370986919152,0.1835123338194668,0.72956281995496619,-0.28595081890100404,-1.6629879175929192,0.91797573066945826,4,0.74788829133628099,1.1262253424845272
262,47,3,22,22,7,12,1.4898616966517597,6,1,-0.33007960011009263,0.88128157850017952,-2.1065812247459279,-0.13756899158101657,-0.46764859169110917,-1.8831690878013019,1,0.99814224472285662,0.92404777411309924
262,48,3,22,22,8,23,1.5591575895192835,6,1,0.0054506133703062067,-0.49925673087764766,0.55924102571073298,-1.2323971662714321,-1.2269465529011259,-2.1223246496054324,2,2.6345845081876358,1.1978824971168558
262,49,3,22,22,9,34,1.6284534823868071,6,1,0.68131222710705353,0.13693695722431937,-1.5964963157020278,-0.19513332853414489,0.48617889857290864,-0.42062345986008809,2,0.86777174356731301,0.81492585475165735
262,50,3,22,22,10,45,1.6977493752543309,6,1,-1.3354702890089902,0.039384377316436375,-1.1335460075990691,0.10461281310602899,-1.2308574759029614,0.16173084503743618,1,0.25526713307323556,1.1838020788125931
263,1,3,23,23,1,53,-1.6977493752543309,0,1,2.0561472310379227,-0.4390283715411708,1.5650763720469179,0.85277538437256306,2.9089226154104857,1.6633739739026538,4,0.99807336108171352,1.5194049338658873
263,2,3,23,23,2,4,-1.6284534823868071,0,1,-0.45549880651617147,-0.74724069469703869,1.4952711484072929,-0.059364180179130595,-0.51486298669530206,-0.7712962288049422,4,0.88705146156183023,0.64546533517783955
263,3,3,23,23,3,15,-1.5591575895192835,0,1,-0.2050660889607453,0.59302225374975315,-0.087090378485150791,-0.092849212897888667,-0.29791530185863396,-1.6479922841715728,3,0.61621427323146782,1.0017809586778181
263,4,3,23,23,4,26,-1.4898616966517597,0,1,-1.0735906972469511,-0.64500789763132449,0.98168012459549647,0.83757799854897397,-0.23601269869797714,-0.3024152879439479,1,1.3806750814682152,0.96993271603772768
263,5,3,23,23,5,37,-1.4205658037842359,0,1,0.15770145246489345,0.68635275859347522,-1.3399902611896817,-0.18449946181235766,-0.026798009347464208,-1.0075567374484435,1,0.64536078897299942,0.65868841243335718
263,6,3,23,23,6,48,-1.3512699109167123,0,1,-0.74263930139382228,-0.3694266072524704,1.053060496355394,0.1117093976455924,-0.63092990374822988,0.42334365058254586,4,0.70135106283670978,1.4538785201332198
263,7,3,23,23,7,59,-1.2819740180491885,0,1,1.6933913062650336,0.019825808756535779,-0.31523123576356959,0.36453081956066136,2.0579221258256952,-1.7689072370453423,1,1.5078301409297403,0.83105405435646751
263,8,3,23,23,8,10,-1.212678125181665,0,1,-0.24115467389287526,-1.0828974567442364,0.046849444178406092,-0.46115782575466685,-0.70231249964754205,-0.83212933963353319,2,1.466365752797864,0.92698997906075076
263,9,3,23,23,9,21,-1.1433822323141412,0,1,-0.30161895816158613,0.78828754541565538,-1.3513835582911129,0.37300162708537798,0.071382668923791859,-1.881417553858848,3,1.2753798912334611,0.90274366350823343
263,10,3,23,23,10,32,-1.0740863394466176,0,1,0.96686779919407106,-0.068116275254608241,-0.69105418276056663,-0.21438647170784181,0.7524813274862292,0.10153191983713988,1,1.1168039889396564,1.438452032192163
263,11,3,23,23,1,43,-1.0047904465790938,1,1,0.29970335134964132,-0.52691246741613551,-0.68144713439499394,-1.3041270932674804,-1.0044237419178392,-3.6209314580449159,1,1.8136663571775293,0.55196370614004941
263,12,3,23,23,2,54,-0.93549455371157009,2,1,1.5797252198622111,-1.0110217391261371,1.008227485971392,-0.4573525221203989,1.1223726977418123,-2.0620757026075638,2,1.3247939332609553,1.136052398982921
263,13,3,23,23,3,5,-0.8661986608440464,3,1,0.39225242137183708,0.61205699501435329,-0.97001275803925402,-0.33829617587619504,0.053956245495642041,0.43962625340577749,3,0.81339850427145965,0.69912997676194077
263,14,3,23,23,4,16,-0.7969027679765226,4,1,0.3210716082165499,0.13075309009622327,-0.74601532383757896,-0.54283289218374919,-0.2217612839671993,-0.31443799085897417,2,1.7216180774863017,0.6012145895569555
263,15,3,23,23,5,27,-0.72760687510899891,5,1,-0.71406232799898506,0.4105265491501095,0.61288833924495723,-0.25954870853380785,-0.97361103653279291,-2.9751316445652547,2,1.011406427587243,1.1202581582311415
263,16,3,23,23,6,38,-0.65831098224147522,6,1,-0.34284382119606083,-0.97658138155610508,-1.3419562437329815,-1.1453475368925696,-1.4881913580886303,-2.2219974492244474,1,0.75363457955215907,1.4851106429146239
263,17,3,23,23,7,49,-0.58901508937395153,6,1,-0.91740246125959424,1.0274413367631088,-0.76669918828136674,-0.45849538921839866,-1.3758978504779928,-0.19910296777330849,2,0.88833798538951747,1.5631995816149069
263,18,3,23,23,8,60,-0.51971919650642784,6,1,2.1277800113362333,1.47036963484045,0.51146091599392873,1.3029706892384503,3.4307507005746833,4.2581798517386265,2,0.91577463606543463,0.54224604714742564
263,19,3,23,23,9,11,-0.45042330363890409,6,1,0.37790591251881278,-1.2502224952420113,-1.2871574068720693,-2.0512193825896565,-1.6733134700708439,-4.1324787340074893,4,0.62583472689676201,1.2370094358761685
263,20,3,23,23,10,22,-0.3811274107713804,6,1,0.83731553491047384,-0.17380606953109082,-1.1816429095041032,-0.66906750301290496,0.16824803189756887,-1.8880657880572151,1,2.1877223026173249,0.72416941331137175
263,21,3,23,23,1,33,-0.31183151790385671,6,1,0.34531931468744353,-0.5933006046181708,-0.15762945082619226,-0.92677782713679735,-0.58145851244935387,-2.5912160337800838,2,3.1722348550973409,0.66433267025010756
263,22,3,23,23,2,44,-0.24253562503633297,6,1,0.28839786191029687,2.7828793072238001,0.033794224943149709,1.297614479619227,1.586012341529524,2.8626376757543146,2,1.3332938397771357,1.0816361924688584
263,23,3,23,23,3,55,-0.17323973216880928,6,1,-0.11928530933738241,0.2833608401877043,-0.20326376881789493,1.3226867223767682,1.2034014130393857,2.6871021635771091,1,1.1463296501839881,1.3175284846272759
263,24,3,23,23,4,6,-0.10394383930128556,6,1,-0.53084015593927447,0.82640622020501375,-0.83486957376587501,0.6082924384158569,0.077452282476582424,0.15315281074563458,4,1.1005252731446242,1.2625576601777455
263,25,3,23,23,5,17,-0.034647946433761852,6,1,0.79291281533064306,0.28851317678080168,-1.1298012463951155,-0.42658250889814642,0.36633030643249664,-0.55493152908050614,4,1.2952482109659658,0.53509521437476748
263,26,3,23,23,6,28,0.034647946433761852,6,1,0.055425865559129775,-0.044054089005678532,-0.87168366187099244,-0.57501445726856715,-0.51958859170943739,-1.8043815274618393,1,0.91047585231323425,0.97327033139081898
263,27,3,23,23,7,39,0.10394383930128556,6,1,0.3438260152214675,0.34625471178955325,-0.086772282272281467,-0.61839725004403101,-0.27457123482256351,-1.9622556468617949,2,1.9621087326470223,0.95605208786016582
263,28,3,23,23,8,50,0.17323973216880928,6,1,-1.8711631995955145,0.39059404631567279,-0.7449844954984508,-0.11215723857702165,-1.983320438172536,-1.5286729175245222,2,1.6737348668621894,1.0836582688540084
263,29,3,23,23,9,1,0.24253562503633297,6,1,1.0746269235579999,-0.7569155686701281,0.79934356309490173,0.95229148160689792,2.0269184051648979,3.3680845847387655,1,2.7732166379516774,0.88869480847766535
263,30,3,23,23,10,12,0.31183151790385671,6,1,-1.4678324604708415,-0.51772442783505235,0.39225751258208824,-0.16997774410737468,-1.6378102045782161,0.38170322509475052,4,1.864961192828581,0.90895615874947433
263,31,3,23,23,1,23,0.3811274107713804,6,1,-0.22412705613979222,0.65361985572071657,-0.63626815177582596,0.74602385871388466,0.52189680257409243,3.619883306797004,4,2.1102818391302387,1.0332449649496898
263,32,3,23,23,2,34,0.45042330363890409,6,1,-1.5026294415195709,-1.8654844896508842,-1.2542127177922688,-1.0890621163664929,-2.5916915578860635,-2.948311164503008,3,1.3172318250964385,1.1283052094996977
263,33,3,23,23,3,45,0.51971919650642784,6,1,-0.70310244047065229,-2.2075411558335354,-0.018866516926757042,-1.3553757252562859,-2.058478165726938,-0.41982000079650106,3,0.68915941094056288,0.83441299245017453
263,34,3,23,23,4,56,0.58901508937395153,6,1,0.35283304520270903,-0.56110836872773862,-1.2728370620447154,-0.78292367459370527,-0.43009062939099624,0.90737640640219863,1,1.1368847240124171,1.7382456677404483
263,35,3,23,23,5,7,0.65831098224147522,6,1,1.0281608368164836,0.57034041666795887,-0.60719844629500053,0.14258893291095762,1.1707497697274412,0.77169102980039739,2,1.6044291705032652,1.1693783936497264
263,36,3,23,23,6,18,0.72760687510899891,6,1,-0.20316511491355849,-0.89381514246506877,0.57907173422224112,-0.77683123056859205,-0.97999634548215053,-1.5983932849011375,1,1.0491555243185493,0.84626750719572275
263,37,3,23,23,7,29,0.7969027679765226,6,1,0.45020329873216725,0.69788815133363702,-1.5636627239343655,1.4465523319326024,1.8967556306647695,3.8303842490824804,4,2.9232031628999362,0.87030413492540759
263,38,3,23,23,8,40,0.8661986608440464,6,1,0.6067553087827251,0.62083662791146832,-0.89779098536320168,0.26888257849798713,0.87563788728071223,-1.3580174339138189,4,0.53218827883462383,0.51070799556776336
263,39,3,23,23,9,51,0.93549455371157009,6,1,-0.14161568139569222,-0.43322010506831071,-1.4280579183912763,-0.62105572927351338,-0.76267141066920563,-0.42569645539685164,4,1.1911064736374926,1.6307033380762641
263,40,3,23,23,10,2,1.0047904465790938,6,1,0.096360020100796528,-0.27614534103771537,-0.14896469037976429,-0.42502220083145353,-0.32866218073065701,-0.13992852705193895,2,0.36162125080429552,0.85696692258609986
263,41,3,23,23,1,13,1.0740863394466176,6,1,-0.61205098730708918,-1.1203362273951056,-0.72158065393484383,-1.8665730496874124,-2.4786240369945016,-4.0219659789579554,1,1.94497799014351,0.91671724465642523
263,42,3,23,23,2,24,1.1433822323141412,6,1,0.042890467910069417,0.0034917689137455321,-1.9591985047749634,-0.87045628743565873,-0.82756581952558927,-1.3314822019127108,1,1.8862906899703291,2.2664013499837794
263,43,3,23,23,3,35,1.212678125181665,6,1,1.0531478157773428,0.54692609529962333,-0.97397030135028251,-0.62955689702446271,0.42359091875288013,-1.5156018745248303,4,2.5361200154323087,0.53371847008855999
263,44,3,23,23,4,46,1.2819740180491885,6,1,1.3443203459354778,1.7915835881541788,1.4212549788965085,2.5763551959914972,3.920675541926975,2.9046634641599636,1,1.5209591649626251,0.82261309700253993
263,45,3,23,23,5,57,1.3512699109167123,6,1,-0.13312453622767353,-0.65255456876434936,-0.15286912558101928,-0.26034735644913959,-0.39347189267681315,0.55406235836832685,4,2.1576957229855447,1.0442121678706842
263,46,3,23,23,6,8,1.4205658037842359,6,1,-1.3148245651636867,-1.3612704300135523,1.2616782974566851,-1.0745903204709089,-2.3894148856345954,-2.5926660821194751,1,0.55499612146878929,0.5885734508244348
263,47,3,23,23,7,19,1.4898616966517597,6,1,-1.074625934687812,0.051623808887703383,0.22645613501098441,0.11014742900418774,-0.96447850568362425,1.1129151136973068,1,1.2426159476584018,1.7700534703882917
263,48,3,23,23,8,30,1.5591575895192835,6,1,0.91000538904447092,-1.2078881931562722,0.73633355456434391,-1.2972332956553114,-0.3872279066108405,-2.1762731655065939,4,0.72529693435045661,1.4669551096134017
263,49,3,23,23,9,41,1.6284534823868071,6,1,-0.11541237786694837,1.1012187704173459,0.054684084249966645,-0.020387566802521795,-0.13579994466947015,-0.93342139973961147,2,2.058477566145231,1.6630252116572573
263,50,3,23,23,10,52,1.6977493752543309,6,1,-0.20180485451333971,-0.74471484351670625,0.26517188127570834,0.58889426655920118,0.38708941204586145,1.7235442070751703,4,0.80361730811391974,0.94196495855769025
264,1,3,24,24,1,60,-1.6977493752543309,7,0,-0.29300196564049452,0.14268007704494723,-0.95050459243455743,-0.063655654994157707,-0.35665762063465223,-1.1390513389063626,3,1.5519086095823911,0.85455952957108883
264,2,3,24,24,2,11,-1.6284534823868071,7,0,0.72036555721457807,-1.46110049710402,-1.2128781462914098,-1.3414645498493514,-0.62109899263477331,-4.1992908981421078,1,1.9237055350172898,0.67319856484322793
264,3,3,24,24,3,22,-1.5591575895192835,7,0,0.42671864042476726,-0.84705859948038786,-0.12770584233095339,0.56334391650054549,0.99006255692531275,-0.73311592271510118,4,0.77610229547457843,0.98111573935967233
264,4,3,24,24,4,33,-1.4898616966517597,7,0,-1.0548596871919458,0.046936387581203179,2.01079141722176,1.6958570170833203,0.64099732989137448,1.3620665238911944,2,1.9768677435829489,1.0861488029416182
264,5,3,24,24,5,44,-1.4205658037842359,7,0,-0.88641365558567764,2.0083726573611567,1.1030669004614706,1.5066561618334602,0.62024250624778254,-0.66793648657251281,3,0.89789595673422784,1.3247257151346896
264,6,3,24,24,6,55,-1.3512699109167123,7,0,-1.0574404952869791,1.9462671966490199,0.54223017204490476,0.10342768689275028,-0.95401280839422886,-1.932743299374436,4,0.4919893475570713,1.022021718976813
