y,yexp,x1,x2,g1,g2,g3,cl1,cl2,expo
1.0,0.0,-1.8947443981545378,-2.044345959267303,23,15,2,23,15,0.642346594831304
4.0,2.0,0.929731136343701,-0.24896440603209244,23,15,3,23,15,0.7424728811404407
0.0,0.0,0.3600271341075639,1.5790306447250142,23,15,4,23,15,1.5908725156515737
1.0,1.0,1.2725213395295525,0.5504776744719506,23,15,5,23,15,1.0431274607528582
1.0,0.0,-0.34188846875502865,0.37763183465388417,23,16,5,23,16,0.6112261963535583
0.0,2.0,-0.21525956117572717,0.36873100398142233,23,16,6,23,16,1.238981613600096
3.0,0.0,1.581623029256302,1.1940440214826737,23,16,7,23,16,1.1131875799210895
0.0,0.0,0.07710298448453867,-0.39207423918607776,23,16,8,23,16,1.1943505261102088
2.0,1.0,-0.17635409291213675,-0.23963140613829348,23,17,8,23,17,1.3381954694870257
0.0,1.0,-0.43344100768826627,-0.6054602186480565,23,17,9,23,17,0.8877236140880937
1.0,0.0,0.4318865416316833,0.9183273705816164,23,17,10,23,17,0.6528762746790752
2.0,0.0,-1.0078424536266324,-0.6854044220029524,23,17,11,23,17,1.2865113094991831
1.0,1.0,-0.799589812048703,-0.3472709933164618,23,18,11,23,18,1.1926972420327062
1.0,1.0,0.7847133158732266,-1.0757137488853243,23,18,12,23,18,1.736934557199839
0.0,1.0,0.7877037203041545,-0.5006473701483098,23,18,13,23,18,1.5999192571319456
1.0,0.0,0.2722020732451218,2.4809164504488384,23,18,14,23,18,0.9154724379034206
1.0,6.0,0.565935566154077,2.1503987931159902,23,19,14,23,19,1.5056044266879522
3.0,1.0,0.9769445739124326,1.4013555401150626,23,19,15,23,19,1.1213971222952204
0.0,0.0,-0.315311907894308,1.8585955716359637,23,19,16,23,19,0.7228506086770318
5.0,0.0,-1.269331712786979,0.7427980637792903,23,19,0,23,19,0.7083009622225849
2.0,1.0,1.6203165526663579,-0.2955142676130003,24,0,15,24,0,1.4815391350032012
0.0,0.0,1.42186355525056,-0.12580625872990955,24,0,16,24,0,1.0447785306161788
1.0,0.0,-0.599019751080388,-0.33290382824302217,24,0,0,24,0,0.6996174157021401
0.0,4.0,0.6321899453203915,-2.541638038458706,24,0,1,24,0,1.7638415957041733
0.0,2.0,-0.7647626313447198,1.2896207569562212,24,1,1,24,1,1.4559809983902723
1.0,1.0,1.5389959231605852,-0.4216762682494193,24,1,2,24,1,0.7895198753295656
0.0,1.0,1.238333223178759,-0.4228781072850686,24,1,3,24,1,1.3608048132504744
1.0,1.0,-0.17920564171081466,-0.45261924306502777,24,1,4,24,1,1.5070447715781887
2.0,0.0,1.191429303783575,-1.1831355410162878,24,2,4,24,2,0.9052860068881455
0.0,0.0,0.09018410095104895,-0.19627718259269142,24,2,5,24,2,0.657258634150545
0.0,0.0,0.01574607222824336,-0.8847992844621303,24,2,6,24,2,1.3361625389199405
1.0,0.0,0.9910731866845254,0.048064606122081785,24,2,7,24,2,1.154737556727223
0.0,2.0,-0.1798597370562977,-1.3828006498911407,24,3,7,24,3,1.2267948972005667
0.0,0.0,-0.25037128548726173,1.489777865999328,24,3,8,24,3,1.0073996752310115
2.0,2.0,-0.7491031797206861,-0.3268336869363679,24,3,9,24,3,1.1996740127328174
2.0,1.0,0.05769017359068626,-1.9736555104068225,24,3,10,24,3,1.0960916998024188
1.0,0.0,-1.1019443229182482,-1.7708019951763145,24,4,10,24,4,0.7278412137706979
1.0,1.0,1.1279333943924439,-1.5064506706625052,24,4,11,24,4,1.7332771693461617
0.0,1.0,1.6919685587125963,1.1793277590574898,24,4,12,24,4,1.156283059785189
1.0,0.0,-0.24895291490802557,-1.5897573182826108,24,4,13,24,4,0.8782926758334264
1.0,0.0,-0.09465126833937267,-1.1483451112884455,24,5,13,24,5,0.9720548057734159
1.0,1.0,0.4256372663989729,-1.311028271222422,24,5,14,24,5,0.989083450828459
1.0,2.0,-0.12228524060249799,0.9337922987758313,24,5,15,24,5,1.2917403182404454
3.0,1.0,-1.2973562675911727,-2.45615815625428,24,5,16,24,5,1.269371607729037
0.0,0.0,0.4017485770170073,0.17481169197288848,24,6,16,24,6,1.2839873932455532
1.0,0.0,0.633627010088384,-0.30285451564994686,24,6,0,24,6,0.7354759115230491
1.0,1.0,1.101519705344882,-2.7150422133735908,24,6,1,24,6,0.9344535570327809
0.0,0.0,0.2510133030455519,0.8932772776279558,24,6,2,24,6,1.4751337008566043
1.0,3.0,-0.2553623400315415,-0.33776864263988077,24,7,2,24,7,2.083346610930403
3.0,1.0,1.2717412373663817,0.781378478823176,24,7,3,24,7,1.047870235934136
0.0,0.0,-0.4993757970990609,-0.03520643460651031,24,7,4,24,7,0.7160923537379631
0.0,1.0,-0.029395237921079342,1.7978338265556337,24,7,5,24,7,0.9369485735169206
1.0,0.0,-1.6960688184841235,-2.6657798486103523,24,8,5,24,8,1.273447962561876
0.0,0.0,-0.0009489831025060553,0.9234867335918435,24,8,6,24,8,0.7640438339111734
1.0,0.0,-1.8422157683709945,0.9003798626181955,24,8,7,24,8,1.0312661560283716
3.0,1.0,-0.9837715703586778,0.09153215403697844,24,8,8,24,8,1.1894908211743573
1.0,1.0,0.8622296306363224,-1.3731889390341319,24,9,8,24,9,1.3283889866836613
0.0,3.0,-0.30155412204409693,-0.03408600970610009,24,9,9,24,9,0.8282134019033949
1.0,0.0,0.2364239936847086,1.9469506135859356,24,9,10,24,9,1.3685518344763858
1.0,2.0,1.2383288401944457,-0.7977306188777326,24,9,11,24,9,1.1761692712294616
1.0,1.0,-1.4083134693461918,-1.041875130886878,24,10,11,24,10,0.7985056860794885
1.0,1.0,0.5134261793677842,1.0617598227773726,24,10,12,24,10,1.8163590413709747
1.0,0.0,-0.2064963142263174,-0.4949358010412645,24,10,13,24,10,1.3836105341082807
0.0,2.0,0.7068761255682564,0.19827348663121291,24,10,14,24,10,1.010105993169089
1.0,0.0,0.1980576896394176,0.10723269015502919,24,11,14,24,11,0.5623256242454038
0.0,0.0,0.6810395255693534,1.1531606571523043,24,11,15,24,11,0.8205782413112103
0.0,0.0,1.070226083930479,-0.18414603380580494,24,11,16,24,11,1.3051852879019417
0.0,0.0,0.4844842013825189,-0.03158294393999947,24,11,0,24,11,1.232638029650292
0.0,3.0,0.46150629631692913,0.08767178992901074,24,12,0,24,12,0.9810133221746306
0.0,1.0,-1.40350864938939,0.6791574092970658,24,12,1,24,12,1.2280739240544043
0.0,2.0,-0.7194155734222639,-0.4003978885202171,24,12,2,24,12,1.3416696804248782
1.0,1.0,0.7344413472836835,-0.6379696640097229,24,12,3,24,12,1.5979153429126731
0.0,3.0,0.5662565224352214,0.5706570673271374,24,13,3,24,13,1.6603753159003025
0.0,0.0,0.10016175937635552,1.015551194633084,24,13,4,24,13,0.6531249600580233
0.0,2.0,-0.5011004993485209,-0.2453381227914235,24,13,5,24,13,0.6866762240168386
0.0,1.0,-1.4078389485419334,0.4395095191548264,24,13,6,24,13,0.9435188389251277
1.0,3.0,0.3583118245337063,1.0036766020767265,24,14,6,24,14,1.117348682094077
0.0,0.0,-0.49337539196966695,1.7651304344994798,24,14,7,24,14,0.486656380198089
3.0,1.0,0.14849931766793248,0.6330770408655177,24,14,8,24,14,0.5023750848017685
0.0,1.0,0.6411869735002987,2.1568427646992676,24,14,9,24,14,1.9435955515326924
0.0,0.0,-1.0008765030535587,2.1107067991984363,24,15,9,24,15,1.458285269015755
0.0,4.0,-0.41077955698936836,-1.1573403264244921,24,15,10,24,15,1.1781713499510857
0.0,0.0,1.03054849651343,0.6272225869468968,24,15,11,24,15,0.9628452592185579
0.0,1.0,0.41544889129672985,0.6605843810079247,24,15,12,24,15,1.3419551879596456
3.0,0.0,1.72662697703301,-0.27420523731578716,24,16,12,24,16,0.832771013516067
0.0,0.0,-0.058494569738184746,0.3034008201444673,24,16,13,24,16,1.4428362287191858
2.0,0.0,1.944298933663873,1.039657943012289,24,16,14,24,16,0.9822017372443497
1.0,0.0,-0.14644472366673678,1.5512116367537978,24,16,15,24,16,0.6526647066064358
1.0,2.0,0.25611683457670587,-1.0925884302297544,24,17,15,24,17,1.3402382892867328
0.0,1.0,-1.1458735177584163,-0.690651942763988,24,17,16,24,17,1.0170842486957514
0.0,0.0,2.0994990941407408,0.09438965894637569,24,17,0,24,17,0.7751382045873572
0.0,2.0,0.9050392692210415,1.7535277622015213,24,17,1,24,17,1.9860859547909353
0.0,0.0,-1.553668568585811,-1.8168531597796913,24,18,1,24,18,0.6351196227558621
0.0,1.0,-0.21638250193767308,-0.7725459529259551,24,18,2,24,18,0.8058601751405637
0.0,1.0,1.1917758551463113,-0.6722807746488285,24,18,3,24,18,1.4783238497483149
0.0,4.0,-0.8207157002646492,0.8792193731317319,24,18,4,24,18,1.2522223367645184
0.0,0.0,-2.7773638672352874,0.8740005130458212,24,19,4,24,19,0.7030804247428336
0.0,0.0,-0.5030729650056284,0.34436005299386035,24,19,5,24,19,1.1485928684132658
1.0,0.0,0.4532253672701687,0.06894453058625138,24,19,6,24,19,0.8456374886526183
1.0,4.0,0.7617513895337011,0.3487078016605617,24,19,7,24,19,1.1207284344826436
1.0,3.0,1.3605897374878841,0.5583798722293202,25,0,5,25,0,0.8616231740524974
1.0,3.0,-1.3883540541898982,-0.8921006320392361,25,0,6,25,0,2.3445560975572204
4.0,1.0,-1.4533189734230474,-1.439662583481874,25,0,7,25,0,0.8465200686432679
1.0,0.0,-0.8153640618741947,-1.077709688360469,25,0,8,25,0,0.9806823224128953
2.0,1.0,0.678197886922328,0.41155928368001854,25,1,8,25,1,1.1116245415722128
1.0,0.0,0.08041542381445431,1.2931618720565516,25,1,9,25,1,0.8863938225585899
1.0,1.0,0.03907850962101128,1.5797117123512872,25,1,10,25,1,1.0360216614339177
4.0,1.0,0.3065383701196032,-0.8969847269634011,25,1,11,25,1,0.6701005849850209
1.0,0.0,-0.8311991909601267,0.6584606649860998,25,2,11,25,2,0.5876546347759496
1.0,1.0,-0.8962467073088067,1.180501514929314,25,2,12,25,2,0.9222549410202738
2.0,0.0,0.7004132746244317,-0.15804957595645913,25,2,13,25,2,0.9008571832945046
2.0,1.0,0.2832108888408256,-0.1802861861476809,25,2,14,25,2,2.342255332571536
3.0,1.0,-0.04201590465088754,-1.3423056238431559,25,3,14,25,3,1.332284993299507
4.0,1.0,0.512490033370142,0.0682499556534094,25,3,15,25,3,0.9545547694619251
2.0,3.0,0.8589852250035647,0.6584133174825254,25,3,16,25,3,1.1320387160944434
0.0,2.0,-1.0417643053811174,-0.9605516356455784,25,3,0,25,3,1.0548163299838174
0.0,1.0,0.7788701905637158,1.9849666419291654,25,4,0,25,4,1.3759605255994745
0.0,0.0,-0.8500769547610947,-1.277687034544356,25,4,1,25,4,0.8323197070101083
0.0,1.0,-0.3145000111785023,-0.07986213179760192,25,4,2,25,4,0.6817131594081378
2.0,1.0,0.10175829799177441,0.6928525168332049,25,4,3,25,4,1.0566977671911872
1.0,1.0,-0.4739780097207107,2.5600184124333265,25,5,3,25,5,1.1432385838469112
1.0,1.0,-0.07804551378667747,-1.9999996093084913,25,5,4,25,5,1.090398067288092
0.0,1.0,-0.6542652194817491,-0.4023723702266426,25,5,5,25,5,1.0542362577450066
0.0,1.0,0.3613455748760935,0.5938796860212501,25,5,6,25,5,0.7730481670115739
1.0,1.0,0.3664710683173936,-0.8010979710825504,25,6,6,25,6,0.565673110722342
0.0,1.0,-0.09134881459960519,-0.9128170913443843,25,6,7,25,6,1.1521594580599122
2.0,6.0,0.5740008866696176,-1.704288431762232,25,6,8,25,6,1.3425989697436864
1.0,1.0,-0.30675961244932787,-0.7163930072861291,25,6,9,25,6,0.9063037328308655
1.0,0.0,-1.337320253353725,-1.391679938035106,25,7,9,25,7,0.8098152783692126
2.0,0.0,0.09658883092020476,-1.683672825501427,25,7,10,25,7,0.9646145594793218
1.0,0.0,1.6967475870365951,2.2120066019662654,25,7,11,25,7,0.9944537335424212
1.0,4.0,0.8911425383954137,-0.04428172461620954,25,7,12,25,7,1.3291626670443666
4.0,3.0,-0.8180044003258549,-0.7798513486242622,25,8,12,25,8,1.2004604674666854
0.0,0.0,-1.8402706760152907,0.16955583457363968,25,8,13,25,8,0.6630703494885797
2.0,0.0,-1.917988398478222,-1.238198509146356,25,8,14,25,8,1.03735293211095
0.0,1.0,-0.30019665204740204,0.2600258670323237,25,8,15,25,8,0.8342679451356276
1.0,0.0,0.03518863401978358,-1.1222171939463308,25,9,15,25,9,0.5036764252376535
0.0,2.0,-0.7324215993959777,0.9338935832318586,25,9,16,25,9,0.8603269855816139
1.0,1.0,-1.0313813690977103,0.28400952028723986,25,9,0,25,9,0.8779611344484629
1.0,3.0,0.14565588726239748,1.0378083429721074,25,9,1,25,9,1.7167222443249097
3.0,0.0,-0.26697621756145096,-0.699718173462896,25,10,1,25,10,0.8646835256732631
0.0,1.0,-0.6211379427051108,0.18018020969582288,25,10,2,25,10,1.2906163339988024
1.0,1.0,-0.13544861628002838,-0.4807412208521898,25,10,3,25,10,1.1980118462678366
0.0,2.0,-2.952849850274872,1.7791646931846823,25,10,4,25,10,0.7890937511390481
0.0,3.0,2.059595601776906,-1.698455716641903,25,11,4,25,11,0.7587794996814482
3.0,0.0,1.1715528844494514,-1.0767280596030657,25,11,5,25,11,1.244770544133388
2.0,1.0,0.8508987063529904,-1.4021599063245331,25,11,6,25,11,1.1431977342235953
0.0,0.0,-2.951058542442779,0.637148494828237,25,11,7,25,11,0.772358407221956
0.0,1.0,0.18546293509113182,1.6245149868640743,25,12,7,25,12,0.7389267896655205
3.0,1.0,-0.7663677139537588,-0.9182977135781105,25,12,8,25,12,1.331572819649159
0.0,2.0,-1.5091787321350543,0.14675882661580553,25,12,9,25,12,0.5230405809487709
1.0,2.0,1.722512039226968,0.13139152289839368,25,12,10,25,12,1.2110259774138674
1.0,4.0,0.3242405865928668,-0.30662597170796485,25,13,10,25,13,1.8375805397201421
4.0,0.0,0.5537019614022942,1.2109358169377606,25,13,11,25,13,1.0165425654199356
1.0,1.0,-0.24329419172092234,0.48976792455635126,25,13,12,25,13,1.175177887168046
1.0,2.0,0.2596505814103856,1.970268048351146,25,13,13,25,13,1.2939664357965706
0.0,4.0,-0.27595997147163126,-0.17723043523166962,25,14,13,25,14,1.6356965662704683
1.0,1.0,0.5218291175295086,0.6023287129678287,25,14,14,25,14,1.2464895830184113
1.0,0.0,0.29970466071469715,-1.286052585313707,25,14,15,25,14,0.6167019552821564
4.0,1.0,1.4735421855347912,0.2342542031947365,25,14,16,25,14,0.6948207227537802
1.0,1.0,0.19912131568282593,0.8267768147446858,25,15,16,25,15,1.3644511548054794
0.0,0.0,-1.1997475946456968,0.8221795888068748,25,15,0,25,15,1.0862492969536857
1.0,0.0,-1.6830332923019642,-0.49489431951385876,25,15,1,25,15,0.830912193896386
2.0,3.0,0.22855502309767878,0.6421859816188716,25,15,2,25,15,1.1463167240036107
2.0,1.0,3.327112545240743,-0.1186861566551629,25,16,2,25,16,1.9634037343246677
0.0,0.0,-0.7097584440740561,0.2059912510691724,25,16,3,25,16,1.0582567184467095
0.0,0.0,-0.264751472290989,0.946632167797879,25,16,4,25,16,0.8104313240557444
1.0,0.0,-0.04335164036512013,-0.29059043295669107,25,16,5,25,16,0.762246102601646
1.0,1.0,1.4489590125215253,0.9564804112948765,25,17,5,25,17,0.7966078556051582
1.0,3.0,-0.0036854381319531785,-2.115171123284504,25,17,6,25,17,0.6372490183386947
3.0,0.0,0.4000231309156536,0.34582578808058445,25,17,7,25,17,1.0170092665012072
0.0,1.0,0.710625633255458,0.9373988531395386,25,17,8,25,17,0.868097572325265
2.0,3.0,2.1070920606046184,1.1120525934882068,25,18,8,25,18,1.07579321459111
0.0,2.0,0.7537392616316431,-1.6523238903563555,25,18,9,25,18,1.2652095550490883
1.0,0.0,-0.1814017100297322,0.09668002308920527,25,18,10,25,18,1.1776678874711517
1.0,0.0,-0.2756892848669057,0.8338814706272757,25,18,11,25,18,0.7765414316236284
2.0,1.0,-1.8014036573902674,-0.07613619180255463,25,19,11,25,19,0.9299394118741102
1.0,0.0,-1.3583882017189286,-0.1764987039284211,25,19,12,25,19,0.8633622683308894
3.0,3.0,1.5111433331456137,0.21040036179116942,25,19,13,25,19,0.9142801890475644
3.0,2.0,-1.9365012912855217,-0.1909228777142996,25,19,14,25,19,2.4646378979387276
2.0,4.0,-0.4496466968325228,-0.35466037401063555,26,0,12,26,0,1.9405760200755422
2.0,5.0,1.19170012314179,-0.9665575834049419,26,0,13,26,0,1.1895337673122062
1.0,6.0,0.6229694446806158,-0.05423738234270262,26,0,14,26,0,1.8005288928086292
1.0,2.0,-0.7853791717873728,0.8013079656413654,26,0,15,26,0,1.6483793564726037
1.0,1.0,1.6412073303708175,-0.23801374068884265,26,1,15,26,1,0.5703536429806624
3.0,0.0,-1.4220483816182308,0.41376184295038504,26,1,16,26,1,0.684118749216189
5.0,4.0,-0.2677803344980257,-0.8463760069254374,26,1,0,26,1,1.2531334545279147
3.0,3.0,0.15746161197412467,-0.7671720085597706,26,1,1,26,1,2.3164203923233337
0.0,1.0,-0.07083086662802908,-0.9587767332411825,26,2,1,26,2,1.331981734723176
0.0,0.0,-0.7614105634124494,1.1198273595589145,26,2,2,26,2,1.167819532491181
2.0,0.0,0.4760035376709959,1.5088205394707233,26,2,3,26,2,0.8365022653130562
0.0,2.0,-0.18601291273580978,-0.6192129193190896,26,2,4,26,2,1.8136916225375215
1.0,2.0,-0.008266427103892702,-1.4082335244181419,26,3,4,26,3,1.2291658720100092
0.0,1.0,1.7424645950152817,0.54403648323321,26,3,5,26,3,1.0074870894111143
3.0,0.0,0.3413198390544011,-0.7788397334757543,26,3,6,26,3,0.8537108294751965
1.0,0.0,-0.057931188234325026,1.2479859818447285,26,3,7,26,3,0.7303402385058195
1.0,2.0,1.2156185675649764,-0.2668841262739603,26,4,7,26,4,0.8072611265540611
1.0,0.0,0.033945896327947075,1.0243098491914266,26,4,8,26,4,0.6999509653148617
1.0,2.0,-0.7982055181787343,-0.16920600879195943,26,4,9,26,4,1.3424419165929233
0.0,0.0,-0.5728117163705222,-0.8750736966668111,26,4,10,26,4,1.150983214428749
1.0,2.0,-0.39747748519069165,-0.279529250946585,26,5,10,26,5,1.3549627847145231
3.0,0.0,0.4677743295352518,-0.6288637231190544,26,5,11,26,5,1.2426916666123335
1.0,0.0,-0.055342472814895856,-1.7958833210957308,26,5,12,26,5,0.901520050793508
0.0,2.0,-0.0182373826575548,0.006170062468254158,26,5,13,26,5,1.1281793223246637
1.0,0.0,0.13434299041405892,0.32344167648532923,26,6,13,26,6,0.9094050585902932
2.0,2.0,0.7733227173140986,-0.8981524387687307,26,6,14,26,6,0.8636208927949451
0.0,1.0,0.07592447690580119,0.36740551566759755,26,6,15,26,6,0.6712863080583747
2.0,2.0,-1.8426092352551195,-1.2233501226053836,26,6,16,26,6,1.3684134837143735
2.0,1.0,0.029059226812350597,-1.6887530858283215,26,7,16,26,7,0.8170767424665188
2.0,0.0,0.19477701103213715,0.25707690625213003,26,7,0,26,7,0.8867607965294743
0.0,0.0,-0.36870462890432437,2.071511767371648,26,7,1,26,7,0.6734490390280812
2.0,3.0,1.475740231395701,0.26023989849172524,26,7,2,26,7,1.5673039382870422
0.0,1.0,-1.8339510575340774,1.4959130675728252,26,8,2,26,8,1.6556542852230969
2.0,1.0,0.5189424852848585,0.038685250544842446,26,8,3,26,8,1.7462170525685037
3.0,0.0,1.6289664826284673,-0.7436086095378911,26,8,4,26,8,1.8371892693355334
1.0,1.0,0.7874369876287334,-2.00971309326137,26,8,5,26,8,0.5918140011966717
2.0,1.0,-0.12445304969996092,-0.4677013772299085,26,9,5,26,9,1.0403717813418367
3.0,2.0,1.4459751578566882,-0.27720500234635237,26,9,6,26,9,1.5930930677364845
2.0,1.0,-0.3341628943979946,-0.7591870456271814,26,9,7,26,9,1.069620263145901
0.0,2.0,0.9257480769424428,0.12620863731643495,26,9,8,26,9,1.3276847979677773
0.0,0.0,-0.05034010843027404,-1.8683403998354557,26,10,8,26,10,0.9883469466033065
0.0,3.0,-0.0943527116839262,-0.8287622873560982,26,10,9,26,10,0.8849964270051701
0.0,3.0,-0.5766846934650403,0.37919952557100883,26,10,10,26,10,0.8250419886708994
0.0,2.0,1.7854462388843755,-0.062074411302244635,26,10,11,26,10,1.2353736348974627
2.0,2.0,0.7619010881979627,-0.2694056186383671,26,11,11,26,11,1.0185290065779111
1.0,1.0,-0.370241465513218,1.1976844280218375,26,11,12,26,11,0.575979201702347
0.0,0.0,0.44896129595373274,0.15161521152461918,26,11,13,26,11,0.9509671189397052
0.0,2.0,0.060835544720402805,0.15102676466716505,26,11,14,26,11,0.7467546351773588
3.0,0.0,0.6246145837119854,0.6719137899625917,26,12,14,26,12,0.9525023975184386
2.0,3.0,-1.0993341342924539,0.039098222887446174,26,12,15,26,12,1.1652639647156808
1.0,0.0,-0.7884801280619165,0.49537667567338733,26,12,16,26,12,0.8040986275925042
0.0,1.0,1.486969772766465,0.3973284193839686,26,12,0,26,12,1.9517665912114348
1.0,3.0,1.165329503444282,-0.4548439492405088,26,13,0,26,13,1.2641824597389706
2.0,2.0,1.772283937402741,-0.6508047543848896,26,13,1,26,13,1.0855295980881636
0.0,3.0,1.2307474816790573,0.7803566549849474,26,13,2,26,13,1.3943402327639514
0.0,4.0,-0.4168670927301812,0.8383825173720677,26,13,3,26,13,1.014498523860652
0.0,1.0,0.3268988617737329,0.14871820973729435,26,14,3,26,14,1.5234028937137551
2.0,4.0,1.356716652807351,-0.014092023911023764,26,14,4,26,14,0.887168983030064
2.0,0.0,-0.20862583066738682,0.17930464474795754,26,14,5,26,14,1.3397248503810861
1.0,2.0,-1.3853679446053124,0.5777012842487834,26,14,6,26,14,1.005658972179359
1.0,0.0,-2.0965663900816884,1.1887600032572294,26,15,6,26,15,0.9220413407781591
1.0,0.0,-0.4158402368245553,0.6834157251027557,26,15,7,26,15,0.7847020411522364
1.0,2.0,-1.18685969619399,1.4739912759895735,26,15,8,26,15,1.1435941908776426
1.0,3.0,0.6349532279177694,-0.6207228246502916,26,15,9,26,15,0.7866543698708279
0.0,0.0,0.8236349457115855,0.2061361298125021,26,16,9,26,16,0.6267573030612048
0.0,2.0,0.9639559240369553,0.5635967330619144,26,16,10,26,16,1.2524749949839855
0.0,0.0,1.6684412313234407,-0.9904068804574336,26,16,11,26,16,1.587547825125336
1.0,2.0,0.8103863734490399,-0.8542659030391442,26,16,12,26,16,0.48616593542658365
1.0,0.0,0.20745390774018954,1.1697041341223422,26,17,12,26,17,1.2016307787042666
1.0,0.0,-0.09089661990345539,1.5952132745906247,26,17,13,26,17,0.9600377374701633
2.0,1.0,0.13184468527706988,-0.10832200647146645,26,17,14,26,17,1.2360815529010478
3.0,3.0,0.5852395211762415,0.4221230756451537,26,17,15,26,17,1.1401185231722222
1.0,2.0,2.251509737114027,0.8541361761511517,26,18,15,26,18,1.2845490975401321
0.0,2.0,-0.38609259015163905,1.8505724879058965,26,18,16,26,18,0.6635437145349707
1.0,1.0,-0.09126732002826574,-0.4643495721949772,26,18,0,26,18,0.8925248908086563
1.0,0.0,-0.9799177015470267,-0.26293159889099893,26,18,1,26,18,0.7262204776769381
0.0,3.0,0.9861332888635856,0.03296712945845853,26,19,1,26,19,0.6831195594069973
2.0,1.0,-0.20420504204092715,0.9834367785908702,26,19,2,26,19,0.9436100287466347
1.0,0.0,-1.5884106519368764,-0.2672970565735053,26,19,3,26,19,1.093750055225606
0.0,1.0,-1.0153548686314662,-1.0381094082230438,26,19,4,26,19,0.8673869086048033
0.0,1.0,0.15129104437619328,0.5526847665785626,27,0,2,27,0,0.8100277118876238
