y,yexp,c,e,e2,z,z2,z3,g1,g2,offset,expo,fw,pw,cl1,cl2
1,3,0.16402800883753954,-0.29710610857573116,-0.25174947779745455,-0.2935302724130812,-0.0035832738784856775,0.4574598782665952,32,38,-0.2347331564896234,0.7907818364784358,2,0.6960497983732067,32,38
2,1,0.4487266188529724,0.3688490073423032,1.380976685050897,0.18088073342890293,1.0261696155538533,-0.6830199156084109,50,41,0.2043794600761484,1.2267635729453745,2,0.6089988467686422,50,41
3,3,-0.13046657303423045,1.3012866353652546,1.3843965947953254,1.1671295447850998,0.8066109240577332,1.1415692692159731,31,19,-0.09101264538694256,0.9130061655100242,3,1.9463821940736248,31,19
1,3,-1.199920927945191,0.9328080464972751,-0.8847759731211082,0.40561270335464955,-1.037032073371991,0.6967439244874698,98,50,-0.10960843507896616,0.8961849812039674,2,0.7325946621376627,98,50
1,2,1.6965836500619624,0.9799457283217923,-0.645855800546433,0.3249931487329379,-0.4866775940865581,-0.568146496559725,7,42,-0.03582094413746927,0.9648130334474947,2,0.7448869482261897,7,42
2,1,0.7471980284314962,1.048596553640547,-1.2417303737527172,0.83453255766267,-0.4828346868336654,-0.8029492510474024,67,49,0.10324555458751075,1.1087636376488417,2,0.6040059270456635,67,49
2,2,1.0517939927225932,-0.3925265472182928,-0.16671753057062,-0.2923481906121304,-0.9277328476569469,-0.496287163841273,60,30,-0.055455877624984475,0.9460537648885663,2,1.1681584731257095,60,30
0,1,-0.8422903461889507,0.09919782238957464,0.09476946277090409,-0.1337654390032325,-0.018961080251633844,0.01944233896243433,70,12,0.07416280541099506,1.0769821297422317,2,0.5666628256314746,70,12
5,2,-1.5848226023418928,1.3867634790382137,1.8466204708181784,1.6206024071477385,1.8535877325940981,0.7626226602141344,67,37,0.06288739841407623,1.0649069222717031,3,1.5951339932841893,67,37
3,2,1.2322943344049837,0.4121855752153295,0.12212924933100032,1.1279574993600996,0.13080747453651875,0.44033553433529055,53,38,0.19639839774218218,1.2170116634635657,3,0.8936931920805337,53,38
0,0,-1.0017171275874355,-1.5823720748426384,0.30014505320874096,-0.9119529107893973,-0.25230620649302576,0.8861773015056751,21,48,0.35114597834211575,1.4206947014328273,3,1.521034478306321,21,48
4,1,2.6714272574220415,1.9729158847294221,-0.8156478871557461,1.7297365165698955,-1.0245140404914335,0.6639727976663498,115,40,-0.14636333268617266,0.8638437834771665,2,1.7410123822852512,115,40
0,2,-0.8379154503940797,-2.472033170067913,0.5238290153871502,-2.4634367662541767,0.651448078214059,0.5948620664113855,37,19,-0.036865015000406974,0.9638062259517338,1,0.6941790456225928,37,19
0,2,-0.7324120798450986,-0.228632224947665,2.3706304759133734,-1.1821177078168794,2.808590082343515,-0.7026113312429761,36,23,0.15702881249282644,1.1700293248767923,3,1.2600812522172842,36,23
1,1,-0.45543756410802894,-0.5201815580402543,-0.09575825278146405,0.9346133493046631,-0.6890204044599435,0.85694875443153,74,26,-0.1074834922825391,0.8980913477666591,1,0.8471171944127127,74,26
0,1,0.6885122874728484,0.2536808009237642,-0.7503544430358536,-0.4169132745298001,-0.6148204528179645,0.048110643294520646,59,26,-0.07656937596102528,0.9262886498943725,2,1.3939909150210568,59,26
1,5,3.1187191519771162,1.180218375492187,-0.35213546411237795,0.7988551921954709,-0.147828430550204,0.003445962503635089,21,33,0.05937543497075052,1.0611735676298826,3,0.9320403434613428,21,33
0,1,-0.559311138371987,-1.2790965008150845,-0.52073544882183,-0.2716161632984961,-1.342182114033126,-0.6148765225430586,90,40,0.07438050568998389,1.0772166145751232,3,1.396931447782768,90,40
0,2,-0.7960986914164727,0.12139302413110575,0.434143617425104,-0.5289245342843294,0.3833457756321105,-1.6731583655929207,25,20,0.24976759115186764,1.2837270324945829,1,0.6403233022195768,25,20
2,2,-0.5943450947004839,0.5481724821485355,-0.11991688485049448,0.8841446968788582,-0.3331290233639246,0.4363268698840332,77,41,-0.1584742053025189,0.8534449778620302,2,0.8124727075281376,77,41
1,3,-1.3633124733086632,2.3180884444655043,-0.07308628374564141,2.3333967607425645,-0.1579941892391513,-2.4087302407493185,120,1,-0.0059606336847098365,0.9940570956487406,1,1.3587909205684512,120,1
0,1,0.24656209093165277,0.31785378302928585,-0.22739140891194898,0.2990021696858504,0.3269968867779958,0.3386299417223617,89,22,0.13457005140308573,1.1440447981387356,2,0.7401266600453074,89,22
0,1,2.06720014437314,0.22588798897348672,-0.8304248891657473,-0.4255819866763147,-0.4029689406780367,-1.2883303605219385,70,17,0.051575858726011996,1.0529290571194996,1,1.8848387072663788,70,17
0,2,-0.09779056457015722,-0.6308277599366087,0.7546378166577095,-0.287318051031209,0.7100761536718407,-0.23330696620066504,15,3,0.2888054589115718,1.3348320235929485,3,0.7821130448197585,15,3
0,0,0.7430366194829066,-1.5905718734940142,1.7694136554130362,-0.8718508507565933,2.8516127822133535,-0.34282627436348756,27,25,-0.17377017464154784,0.8404900413879554,1,0.664810205411604,27,25
0,0,0.030687422357677654,-0.2674648436337401,-1.0061336313503453,-1.377327523323389,-1.3290159646257733,-0.9105590147782407,92,16,-0.007588174704500846,0.9924405428094254,3,1.4167437727718635,92,16
0,0,-0.49356382846771696,0.5628135629109319,-1.004752900690197,0.24110045076414816,-0.6562687425421518,-0.8819166282063405,86,44,0.08784934065130652,1.0918236162014332,2,0.6887832703453697,86,44
1,1,-2.362818006256389,-0.3853687550081823,-0.4657784436286884,0.09467979274279546,-0.20707479621848568,-1.0452517528887053,115,49,-0.23323582188131425,0.7919667884031907,3,0.8020380575747935,115,49
2,1,-1.453417705036892,-0.664972755521069,-0.3431162642910963,0.3937434702627412,0.11405802977595929,-1.7770123622767295,70,10,0.19588865218231846,1.2163914552594315,1,0.7132472237963027,70,10
1,2,-0.22145803844528963,0.5071285374673322,-0.7460984672786345,-0.10463448404528997,0.43837124169080927,-0.8864494071604491,54,39,-0.09849447637901265,0.9062006981096413,1,1.237577983769138,54,39
0,1,0.6487107564167538,-0.5147295879600227,-0.7185078179789929,-0.27090205879576196,0.1441935466864965,-1.7059164616833022,51,31,-0.12481823664516487,0.8826573227610539,3,0.9430245109961747,51,31
0,0,-0.8151074774765986,-0.00454361648397289,0.5547327927070991,-0.2763231962766908,-0.4161093875184293,0.33220454656586623,72,38,0.16923264697255339,1.1843956529369373,2,1.0369800330957006,72,38
3,1,-0.8895016423039034,0.9149700910142486,-0.26384885019122234,1.4172354950438444,-0.4475994634985418,-0.32310890602445286,25,12,0.017702950578850178,1.0178605765830884,2,0.6086277646745483,25,12
2,3,-0.7505566321557412,2.1570764932248867,1.4942620591805222,2.1231285120707954,0.34992332635496654,0.6249903960782845,19,41,0.03942276852164739,1.040210158814244,3,0.589970161514094,19,41
1,2,-2.066541510202952,0.6986416483301511,-0.28744044198784946,-0.22159803277723794,1.177498778307326,-1.5349308381398012,42,23,0.3060788037763281,1.3580893248985049,2,0.9884749553103234,42,23
1,2,0.10263462305578928,0.44556885733121543,0.4673951141901871,0.9668769919271075,0.228377932730011,-0.6268285170047744,65,37,-0.10166997202350922,0.9033276258682325,2,1.0689207809106196,65,37
0,1,0.6617743023545629,1.8005883560000742,-0.8584478718752437,1.9037166419439646,0.03467683335574958,-0.557524500514367,9,38,0.22436299508937527,1.251525234498807,1,1.4417137603289298,9,38
1,1,0.3942266858550131,0.182818470758513,-0.46489403304037674,0.4078924025428934,-0.7406880192505227,0.3096412713843288,40,35,0.21047722914860054,1.2342669475929398,3,0.760856520969769,40,35
3,0,-0.2045264171707004,-0.3677319167312573,0.24357039082283238,-0.7667638959618743,1.199193101803072,0.0026154557792772825,82,49,0.220290488605541,1.2464387542585762,2,1.0317949351927391,82,49
1,2,-0.8610605788678812,-0.4645002692978557,-0.892750642534081,0.4384654355203572,-0.6813534391052161,0.16606446819237075,16,2,0.17809747105971283,1.194941787801001,2,1.2017501307524507,16,2
3,1,0.5884450476534497,1.677389943744786,-0.513945445268704,0.8436289050350144,0.24474581037138596,-1.2987665903892869,85,1,0.013066757602994332,1.0131525007346798,3,1.2292633860612843,85,1
0,0,-0.7126676800814676,0.407851752251152,0.6812610424420753,0.30268031398852385,0.5512235190082817,0.5673697416393271,105,50,0.06163884371723578,1.063578157422616,3,1.6777483640620032,105,50
0,1,1.1343340453723203,-0.33383058652173947,-1.73493082192754,-0.3059836600343454,-0.04393525309233474,-0.41102762245958513,76,13,0.09378443706285416,1.0983229626734763,3,0.9905320259183484,76,13
0,1,-0.8299768859728494,0.26829817956278124,0.3674090749255954,0.3405447456091227,-1.592653097397471,0.1581817609714179,3,18,0.012103459906237417,1.0121770031869628,1,1.098195734569792,3,18
0,0,-0.5031960383895454,0.025676316355803253,-1.2297739161241603,-0.3035762368569662,-1.130235630162021,-0.6516911216354017,47,1,-0.1810476430833809,0.8343956045694313,3,0.9403876494417392,47,1
1,2,0.46990098654954554,-1.0110824828036273,0.21478425602960588,-0.6384247159657932,-0.010048783316093407,-1.1584215914302276,24,31,-0.07680532855727121,0.9260701154654537,2,0.6763484010167827,24,31
1,1,1.2868719673362325,-0.6639575142329928,-0.8699926969561584,-1.1939640391512407,-0.18150996439139,-0.9825314044104758,73,10,-0.005115802002606401,0.9948972614263262,3,1.0726697065279645,73,10
0,1,0.614595393662013,0.6762859760938433,0.4031579937550852,0.07337283988571268,-0.9425596701478555,-0.7211126819839117,57,40,0.1894571989788765,1.2085933938510096,2,0.7168618160751652,57,40
0,1,0.4220878501455026,-2.304788518486032,-1.599095342753829,-1.5247223664653813,-1.878834058443896,0.47689272667983157,104,36,-0.055354417307736194,0.9461497566732819,2,0.8926846476938253,104,36
0,1,-0.6709290259417426,-0.13854904641697757,0.06842096664181091,-0.11951179092176349,-0.8156769064498476,0.07772412440380551,93,13,-0.20824992651921256,0.8120040699988123,1,0.9285882650511488,93,13
2,2,0.8477008272423244,0.09469719945465947,-0.3831856103028477,-0.15836106401662908,-0.982368873084035,1.077001925074942,57,19,0.14830727640657634,1.1598692420646568,2,1.166715182697956,57,19
3,1,0.44585502423817464,0.3597505441543554,-0.5634484838880882,-0.4007622758910948,-0.7422885211778067,0.612496420764841,90,2,0.2812566454045534,1.3247935624887857,1,1.341233266526525,90,2
0,0,1.2969324592606277,-0.40026933831949674,-0.30419554022484274,-0.21218005539146778,0.8402829902346796,-0.8700822650715728,7,45,-0.021527840242209408,0.9787022297827302,1,0.6440310476564606,7,45
1,2,0.7085057272387424,1.3369568117026684,-0.4335785741618186,1.0852016841709657,-0.04437880992736185,1.6437326007923045,107,11,0.003608856787380404,1.0036153765516422,3,1.0836470045631197,107,11
3,2,1.7781715364219066,1.1637770445580937,-2.4039682524741517,1.117962788221125,-1.1850444364253272,-1.064621876722324,57,11,-0.15973618908680717,0.8523686234529417,1,1.458265494542774,57,11
7,7,1.6002793075392014,3.394879376666524,0.37960984846252477,3.300282856631334,0.09731894523394524,0.8200215193798571,117,3,-0.10877922022500655,0.8969284192946322,2,1.0126128037749456,117,3
2,2,0.3643077942383607,0.5598065194254441,0.33620046177337193,1.484377370199688,-1.167160476340783,1.4914833152275384,74,6,-0.03234185875307333,0.9681755462136827,3,0.9426991208460883,74,6
1,0,0.2539099315507246,-0.5977888309544492,-0.44747766276983647,-0.9571106798344422,-0.2950876778493313,1.295106128461142,120,13,-0.052055102202967225,0.9492765581721608,1,0.691530340547797,120,13
1,3,-0.9107939999753332,-0.831646273299564,-1.4543112924381445,-0.9679627838450185,-1.9548822727843012,0.7008653141816256,90,14,-0.034485121557453306,0.9661027136832797,1,0.6030305797323241,90,14
1,0,-0.3215062913340405,1.1653495673474978,0.9207273487086887,0.7317426427551068,-0.23289839729247183,1.4748019494585378,54,5,0.030299653613764535,1.0307633596464927,2,0.632527758586371,54,5
0,0,-0.651685622348009,-1.3587825955154882,-0.4932828567117119,-0.5846777313452945,0.4638109680282961,2.1610727119069884,26,38,-0.23386794282091936,0.7914663278052453,1,0.7311279798013905,26,38
1,2,0.9477145093111616,0.16282386884111222,1.0423948004711432,0.5726478918766549,-0.013456026262865147,1.122278259576619,115,32,-0.12883248498148694,0.8791212192189506,3,0.7131165853942666,115,32
4,1,-0.5894797086926051,0.516543845829466,0.47982231944063625,0.5111535624400865,0.7992451141402673,-0.15254384094060047,59,45,0.026462168080231895,1.0268154001290217,3,0.7369553897841865,59,45
3,1,-0.04157098854485606,0.1989897411770749,0.32395306577693944,1.0137874166754661,-0.4709032376921122,1.3547675515756474,118,46,-0.06762367515397642,0.934612125169544,1,0.8073003500581266,118,46
1,2,-0.5577884979500394,2.347471923126524,-0.9598063784069872,0.8441202818205255,-0.9527254267497407,-0.8257197645729198,76,45,-0.10998249620453578,0.8958498159312372,1,0.6604846546962283,76,45
1,0,0.9324622154500953,-0.34586608030465016,0.692297780908984,-1.2730222328827505,0.3157389049155576,-1.0818718258306783,96,47,0.08774971733905126,1.0917148505342766,2,1.0718437783719303,96,47
1,1,-0.6616088098209835,0.17473365281119896,1.4403165347628388,0.10798400615521181,-0.22102556867229606,0.8059635296107268,25,46,-0.20884713012379905,0.8115192830139458,3,1.230317554086415,25,46
3,0,0.23992598811506663,1.5848176460466423,0.7876660439590619,1.7832368715494746,0.5090037149013514,0.6488007569874139,35,26,-0.08783436079793637,0.9159125751874866,3,0.6418906555127989,35,26
0,0,-0.6520083751880544,0.06382989499887859,-0.3700411391766585,0.04941848805253186,-0.8754827692704136,-1.952439166932223,56,47,-0.1116327193705941,0.894372682946429,3,2.0731269727391535,56,47
0,3,-0.8160896695181964,-0.904797385613757,-0.36851125173784577,-0.19485626308210605,-0.6054048033716918,1.0658096473852912,54,41,0.13536936504934682,1.144959614321645,1,0.8391487396149021,54,41
0,0,0.30965217539650153,-0.2335591390934892,-0.2169044097076111,-0.8557048614812469,0.09128085240508503,1.5463073847574087,100,31,-0.02247782833955278,0.9777729158020937,3,1.4024617337598537,100,31
0,4,0.5176140122156779,-0.198791183870128,0.11599111519152644,-0.5984026076121671,-0.760864311052002,0.4483350695839283,29,47,0.1066552829704665,1.1125506732063524,2,0.7238841124341382,29,47
2,1,-0.6536586309590453,0.5090432839277769,-1.2452923094505381,1.5126041315147647,-1.8580740818237693,-1.4070806485366891,12,10,0.08982833344242269,1.0939864666939483,1,1.4559605855840712,12,10
0,0,-2.6777425623021665,0.4324514763344982,-0.8202836491830435,0.872817324866104,-1.5032975741360186,1.0680647558232952,75,14,-0.2757634112434511,0.7589924786076467,2,1.355980488514205,75,14
0,2,0.22144122941327377,0.3004935549946345,0.3320797538423895,-0.4433977246912791,-0.4933703687696288,0.3334402661121767,104,13,0.14029249731513097,1.1506103000655095,1,0.5341152966968785,104,13
0,1,-1.208229692579933,-0.46569454164830526,1.0189035562882043,-0.02185889452235679,0.07528013584480235,-1.003823565291647,80,50,-0.02797570816117185,0.9724119881896339,3,1.0605063575551967,80,50
1,0,-1.765321455079502,0.35650579377372865,2.488342379576654,0.4821351710228617,1.136753851950696,-0.4750907795541222,45,29,-0.13420762050096638,0.8744085006248352,2,1.0490481893760457,45,29
0,0,1.0324111597438927,-1.4943186711810565,2.317306655547288,-1.0290057830787993,0.7985115636903982,0.5818858294197514,33,26,-0.09331133982111775,0.9109098536322967,2,0.6402621984625334,33,26
0,0,-1.3902653533921914,0.38521175434982474,-0.08484297452332837,0.8004643912603288,-0.9790614459794393,0.980009229074082,85,13,-0.13703118332604608,0.871943035624193,1,1.0181830291067082,85,13
1,0,0.146105404566544,-0.04184988298702322,-0.07278116313005081,0.15331995492516087,-0.2099158820882804,-0.6760123147032889,34,43,-0.39044306511462895,0.6767569606620402,3,0.9783504162387511,34,43
0,0,-0.3900264734444981,-0.8528020826988719,1.3191429872785678,-1.0753053294089576,-1.3699410777672505,1.5860349689774524,26,7,0.1197343795977496,1.1271974051834197,3,0.6812248958741287,26,7
2,3,0.4013692330042629,-1.5631984871779865,0.12009047229177396,-1.4866503099844108,0.2419673130451721,-0.08869721038349883,66,43,0.36374287688527324,1.4387042424799523,2,0.48489893033165776,66,43
1,0,-1.7723563404229459,-1.3496856764984748,0.3323174204259716,-0.9448999672289126,0.9978208027180915,0.027701552650847304,35,17,-0.08968292941770764,0.9142210119096397,2,1.0087822179615007,35,17
0,0,-0.7345095186651975,-0.5391818985042829,0.09530254799846438,-0.647677182750072,-1.048185734342274,0.8443713356919111,9,4,0.019820034053961433,1.0200177550474658,3,1.2359637224027429,9,4
0,0,-0.3500411194277418,0.13819266560654525,0.8157642660131323,-0.10667551294965798,0.540468002321846,-0.48625708457667005,20,36,-0.08048601393783915,0.9226678079828318,1,0.5410003932555735,20,36
0,0,0.6209190959752722,-0.2152589351446899,1.2272038779275702,0.23077647825515485,1.1136008528368049,1.3968329229749907,102,36,-0.19367709954631387,0.8239239067233928,2,1.0912782857363459,102,36
0,1,-0.30269017454156094,0.00889611333236097,1.0698807731727207,0.20411771872856957,1.4560195566747216,0.9943945039645222,85,40,-0.08084492628266628,0.9223367105374066,2,0.942259726189235,85,40
1,0,-0.9671145746674589,-0.9806642827613232,-0.6710805598860784,-0.061934674789267494,0.7996733317324352,-0.06170411671625818,104,10,0.09339894302985076,1.0978996473230682,1,0.5211321524671917,104,10
0,0,0.6626635999526957,-0.898872525107026,-0.7001682093269036,-0.7489291322627328,-0.004621541720352242,-0.058728711489102185,112,33,-0.09813389555956879,0.9065275156184679,2,0.6056788604599125,112,33
2,2,1.7712659951284608,1.7137182723417788,-1.2287724515326006,1.6957127989889782,-0.28418276187687985,0.6414527865686961,69,49,-0.061768803928574305,0.9401002091431843,1,0.7560196735496242,69,49
